#FILE:001945_КМ- отвержден_Al_piersed_600_20_N2_20.ngb-ds1
#FORMAT:NETZSCH5
#IDENTITY:001945
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH STA 449F1
#PROJECT:
#DATE/TIME:18.03.2016 8:21:53
#CORR. FILE:001944_bline_Al_600_20_N2_20.ngb-bs1
#LABORATORY:14
#OPERATOR:Кордо
#REMARK:
#SAMPLE:КМ
#SAMPLE MASS /mg:17.33
#MATERIAL:no
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:DSC/TG pan Al
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:0
#CORR. CODE:020
#EXO:+1
#RANGE:30/20.0(K/min)/600
#SEGMENT:S1/1

##Temp./°C;Time/min;Mass/%
 30.02500;0.0000e+000;100.00000
 32.52500;    0.51771; 99.94076
 35.02500;    0.67079; 99.93442
 37.52500;    0.79992; 99.91973
 40.02500;    0.92395; 99.91526
 42.52500;    1.04947; 99.97230
 45.02500;    1.17742; 99.96055
 47.52500;    1.30627; 99.93373
 50.02500;    1.43279; 99.92015
 52.52500;    1.55519; 99.95572
 55.02500;    1.67281; 99.92280
 57.52500;    1.78702; 99.90760
 60.02500;    1.89841; 99.92452
 62.52500;    2.00787; 99.90061
 65.02500;    2.11593; 99.90654
 67.52500;    2.22317; 99.90652
 70.02500;    2.33078; 99.89624
 72.52500;    2.43897; 99.89711
 75.02500;    2.54688; 99.90424
 77.52500;    2.65493; 99.89622
 80.02500;    2.76294; 99.89785
 82.52500;    2.87108; 99.89369
 85.02500;    2.97897; 99.89174
 87.52500;    3.08670; 99.88906
 90.02500;    3.19473; 99.88745
 92.52500;    3.30315; 99.87195
 95.02500;    3.41182; 99.88465
 97.52500;    3.52120; 99.88087
100.02500;    3.63171; 99.86656
102.52500;    3.74318; 99.87501
105.02500;    3.85530; 99.86467
107.52500;    3.96892; 99.85219
110.02500;    4.08341; 99.84546
112.52500;    4.19861; 99.85001
115.02500;    4.31473; 99.82062
117.52500;    4.43152; 99.82230
120.02500;    4.54886; 99.80480
122.52500;    4.66693; 99.80072
125.02500;    4.78573; 99.78041
127.52500;    4.90498; 99.77696
130.02500;    5.02514; 99.71758
132.52500;    5.14548; 99.74912
135.02500;    5.26640; 99.74045
137.52500;    5.38777; 99.71687
140.02500;    5.50984; 99.69752
142.52500;    5.63201; 99.66312
145.02500;    5.75462; 99.63729
147.52500;    5.87771; 99.60478
150.02500;    6.00120; 99.56163
152.52500;    6.12545; 99.51438
155.02500;    6.24982; 99.48623
157.52500;    6.37451; 99.41864
160.02500;    6.49964; 99.34480
162.52500;    6.62499; 99.30766
165.02500;    6.75045; 99.24237
167.52500;    6.87622; 99.17619
170.02500;    7.00222; 99.06440
172.52500;    7.12801; 98.94903
175.02500;    7.25370; 98.86917
177.52500;    7.37939; 98.76296
180.02500;    7.50520; 98.62541
182.52500;    7.63095; 98.48860
185.02500;    7.75656; 98.35240
187.52500;    7.88150; 98.21192
190.02500;    8.00671; 98.01727
192.52500;    8.13225; 97.90589
195.02500;    8.25741; 97.70977
197.52500;    8.38269; 97.55446
200.02500;    8.50787; 97.39976
202.52500;    8.63327; 97.23133
205.02500;    8.75859; 97.07055
207.52500;    8.88435; 96.92070
210.02500;    9.00986; 96.75024
212.52500;    9.13532; 96.60683
215.02500;    9.26049; 96.49519
217.52500;    9.38550; 96.36398
220.02500;    9.51081; 96.21994
222.52500;    9.63575; 96.07274
225.02500;    9.76077; 95.94437
227.52500;    9.88609; 95.82011
230.02500;   10.01119; 95.70227
232.52500;   10.13651; 95.59263
235.02500;   10.26164; 95.49048
237.52500;   10.38672; 95.39036
240.02500;   10.51197; 95.28908
242.52500;   10.63701; 95.20775
245.02500;   10.76189; 95.11749
247.52500;   10.88686; 95.03533
250.02500;   11.01175; 94.95983
252.52500;   11.13665; 94.89222
255.02500;   11.26156; 94.82128
257.52500;   11.38633; 94.76012
260.02500;   11.51152; 94.68766
262.52500;   11.63638; 94.61912
265.02500;   11.76150; 94.56475
267.52500;   11.88660; 94.50277
270.02500;   12.01189; 94.44982
272.52500;   12.13682; 94.40210
275.02500;   12.26213; 94.34794
277.52500;   12.38738; 94.29429
280.02500;   12.51248; 94.21206
282.52500;   12.63769; 94.19246
285.02500;   12.76283; 94.16835
287.52500;   12.88817; 94.11839
290.02500;   13.01329; 94.07383
292.52500;   13.13850; 94.02529
295.02500;   13.26371; 94.00414
297.52500;   13.38878; 93.95639
300.02500;   13.51384; 93.92964
302.52500;   13.63915; 93.90900
305.02500;   13.76438; 93.88360
307.52500;   13.88916; 93.84415
310.02500;   14.01392; 93.81452
312.52500;   14.13909; 93.80228
315.02500;   14.26424; 93.75247
317.52500;   14.38956; 93.73193
320.02500;   14.51456; 93.72411
322.52500;   14.63960; 93.69323
325.02500;   14.76468; 93.67789
327.52500;   14.88974; 93.65378
330.02500;   15.01485; 93.61428
332.52500;   15.13996; 93.59726
335.02500;   15.26498; 93.57419
337.52500;   15.39005; 93.55711
340.02500;   15.51505; 93.54690
342.52500;   15.64027; 93.51221
345.02500;   15.76538; 93.49218
347.52500;   15.89073; 93.47340
350.02500;   16.01591; 93.43135
352.52500;   16.14093; 93.41756
355.02500;   16.26613; 93.39264
357.52500;   16.39121; 93.38234
360.02500;   16.51640; 93.33796
362.52500;   16.64140; 93.33700
365.02500;   16.76656; 93.32874
367.52500;   16.89168; 93.29531
370.02500;   17.01728; 93.27562
372.52500;   17.14189; 93.27052
375.02500;   17.26669; 93.24248
377.52500;   17.39193; 93.21680
380.02500;   17.51711; 93.20207
382.52500;   17.64229; 93.19706
385.02500;   17.76729; 93.18792
387.52500;   17.89242; 93.16577
390.02500;   18.01782; 93.14057
392.52500;   18.14295; 93.12104
395.02500;   18.26824; 93.09837
397.52500;   18.39350; 93.08490
400.02500;   18.51853; 93.07790
402.52500;   18.64351; 93.05888
405.02500;   18.76857; 93.05428
407.52500;   18.89380; 93.04093
410.02500;   19.01898; 93.01529
412.52500;   19.14393; 93.00264
415.02500;   19.26901; 92.98810
417.52500;   19.39414; 92.97208
420.02500;   19.51912; 92.96027
422.52500;   19.64418; 92.96092
425.02500;   19.76922; 92.93846
427.52500;   19.89422; 92.92976
430.02500;   20.01929; 92.91706
432.52500;   20.14438; 92.91385
435.02500;   20.26945; 92.89462
437.52500;   20.39431; 92.88154
440.02500;   20.51935; 92.87836
442.52500;   20.64443; 92.87525
445.02500;   20.76962; 92.86495
447.52500;   20.89457; 92.84957
450.02500;   21.01980; 92.83458
452.52500;   21.14485; 92.84301
455.02500;   21.26973; 92.84655
457.52500;   21.39491; 92.84174
460.02500;   21.52040; 92.83588
462.52500;   21.64553; 92.84178
465.02500;   21.77040; 92.83759
467.52500;   21.89558; 92.82425
470.02500;   22.02056; 92.81048
472.52500;   22.14569; 92.80742
475.02500;   22.27080; 92.80600
477.52500;   22.39591; 92.79400
480.02500;   22.52107; 92.78907
482.52500;   22.64621; 92.79089
485.02500;   22.77130; 92.77829
487.52500;   22.89620; 92.78974
490.02500;   23.02143; 92.79157
492.52500;   23.14647; 92.78991
495.02500;   23.27124; 92.78233
497.52500;   23.39637; 92.78119
500.02500;   23.52130; 92.77436
502.52500;   23.64659; 92.77144
505.02500;   23.77179; 92.77403
507.52500;   23.89692; 92.77482
510.02500;   24.02224; 92.77796
512.52500;   24.14723; 92.77438
515.02500;   24.27242; 92.75672
517.52500;   24.39780; 92.75371
520.02500;   24.52266; 92.75140
522.52500;   24.64789; 92.75589
525.02500;   24.77309; 92.76323
527.52500;   24.89816; 92.73049
530.02500;   25.02309; 92.76351
532.52500;   25.14809; 92.75499
535.02500;   25.27292; 92.75053
537.52500;   25.39798; 92.71367
540.02500;   25.52301; 92.72706
542.52500;   25.64795; 92.73681
545.02500;   25.77312; 92.74784
547.52500;   25.89803; 92.73737
550.02500;   26.02270; 92.76606
552.52500;   26.14752; 92.74455
555.02500;   26.27247; 92.75128
557.52500;   26.39743; 92.74735
560.02500;   26.52228; 92.73194
562.52500;   26.64728; 92.72586
565.02500;   26.77207; 92.72678
567.52500;   26.89700; 92.71917
570.02500;   27.02195; 92.71667
572.52500;   27.14681; 92.70950
575.02500;   27.27182; 92.69767
577.52500;   27.39672; 92.69915
580.02500;   27.52145; 92.69796
582.52500;   27.64635; 92.71143
585.02500;   27.77124; 92.69211
587.52500;   27.89602; 92.71094
590.02500;   28.02095; 92.68687
592.52500;   28.14613; 92.66699
595.02500;   28.27113; 92.63084
597.52500;   28.39604; 92.71456

